id,x,y
150,-1.97782250622,-1.98876130414
321,-5.95564797067,-5.37195444536
155,-1.10567139496,-1.82997533253
464,-7.38844290308,-7.09900521879
8,0.463047498248,0.539182439649
4,0.577548802738,0.154352146603
332,-5.28529705753,-5.75735354179
50,0.0221325756217,0.135294839027
314,-5.8547334597,-5.59245255575
19,0.663448825737,0.491917359434
51,0.586352934911,0.611528266575
168,-1.8789216219,-1.95214550215
242,-3.85831187603,-3.45159756633
40,0.422672524978,0.11521449147
293,-3.64015886754,-3.50465965755
259,-3.39194038335,-3.95662882334
498,-7.17380381567,-7.31139885099
428,-7.57180975818,-7.77174239527
283,-3.63362394554,-3.89658202855
418,-7.79983283458,-7.31015440086
175,-1.55756004465,-1.20047123947
439,-7.08911008778,-7.34198001176
331,-5.57399807293,-5.73429802351
316,-5.90229958558,-5.21137810796
91,0.801992242562,0.113917838926
22,0.248126777721,0.191469318009
424,-7.7310448026,-7.33462008903
118,-1.51519228808,-1.25319784705
269,-3.04742341508,-3.76852017139
169,-1.75628617102,-1.67461434236
485,-7.53955946499,-7.16112541755
178,-1.78468319966,-1.82684186986
215,-3.40565112331,-3.8525261047
496,-7.18032073623,-7.21386519781
79,0.747572078482,0.821281433623
124,-1.66323915511,-1.03826115038
401,-7.51080172471,-7.19585233226
243,-3.1667334992,-3.17343745116
28,0.418694900299,0.876540024904
453,-7.51319238737,-7.38219054996
396,-5.8969751019,-5.95929568149
152,-1.07906713012,-1.37483562035
85,0.855213480855,0.784672357819
0,0.0598405879329,0.457701757298
198,-1.79435413911,-1.53689287258
162,-1.89563585938,-1.82125811536
353,-5.53575244346,-5.5875743963
88,0.188731344311,0.53200049604
264,-3.26405381085,-3.14566346209
448,-7.83073488395,-7.3201941014
146,-1.31193717254,-1.00103441353
41,0.679113518495,0.0535216795057
145,-1.99546237765,-1.91914327104
456,-7.34183662633,-7.04964552671
288,-3.10435741865,-3.00799684266
181,-1.93720526826,-1.0644358623
137,-1.73291299897,-1.28574418839
253,-3.9466755518,-3.2065640276
356,-5.14654481217,-5.7177194216
42,0.930031725752,0.212188253011
30,0.288399725689,0.778105239831
388,-5.55163772197,-5.88277113318
191,-1.05209055096,-1.92896173529
406,-7.03195213226,-7.27274978321
39,0.803252062936,0.46304910036
99,0.229440465816,0.0163657749772
286,-3.59312004542,-3.19882128884
268,-3.05882645478,-3.95389372815
48,0.472324883569,0.829467330695
24,0.868092547833,0.510105658201
187,-1.05589148697,-1.31183764458
73,0.587764847677,0.70083969419
179,-1.27471402411,-1.0948534133
334,-5.86222322892,-5.98069778013
461,-7.01677579891,-7.28436786395
325,-5.96967047338,-5.43007164789
319,-5.22762052642,-5.38363271459
64,0.107561414965,0.672613513237
237,-3.54540060655,-3.28913143431
47,0.847803568673,0.395055578242
497,-7.27450950429,-7.29337767636
296,-3.41009103084,-3.51864208236
63,0.985931938263,0.773733223214
297,-3.82707541563,-3.72170917047
451,-7.58500350353,-7.10133459239
429,-7.05148914726,-7.92819627153
301,-5.39151294782,-5.4388612566
208,-3.76555982209,-3.95715624136
357,-5.57156222572,-5.38627792986
207,-3.48831457178,-3.60666848221
184,-1.43976025424,-1.0381040507
477,-7.7604317845,-7.86624336049
87,0.98134524699,0.921890488381
244,-3.71572978478,-3.8627377104
205,-3.84918842537,-3.61360183878
248,-3.1729309129,-3.15261773159
117,-1.19661301023,-1.46457654522
65,0.877453687931,0.170609803001
173,-1.44191910159,-1.83689298311
360,-5.70674571155,-5.40587495875
367,-5.92697454439,-5.93012418724
210,-3.85320917088,-3.35163701627
400,-7.5148434194,-7.25885796776
281,-3.27311641382,-3.23645051801
483,-7.51312471168,-7.86516474898
186,-1.0125151275,-1.67663636893
358,-5.86473294356,-5.50438452446
381,-5.65365714304,-5.59022549995
260,-3.82390011317,-3.66887790067
185,-1.23652847887,-1.35161115574
161,-1.88383816197,-1.97318857008
106,-1.77469432108,-1.81211113655
251,-3.8415595201,-3.55785142716
82,0.701503698345,0.433923701681
430,-7.69487813415,-7.1803367302
445,-7.92783196646,-7.34826797251
160,-1.84748544126,-1.07467620622
499,-7.0708731705,-7.02000335323
81,0.359245259381,0.848641911417
291,-3.17523947673,-3.0317147784
394,-5.95225905381,-5.1321338731
405,-7.24755784143,-7.53199952501
256,-3.31489920662,-3.16442525749
157,-1.08423590068,-1.63825738561
371,-5.80546228206,-5.00208144485
